dataset,model,condition,target,preprocessing_policy,padding_policy,padding_required,pretraining_overlap,source_fidelity,contract_version,demographic_fields,n_subjects,n_measurements,n_seeds,aggregation_mode,bootstrap_mode,mae,mae_seed_sd,rmse,rmse_seed_sd,bias,bias_seed_sd,error_std,error_std_seed_sd,r2,r2_seed_sd,pearson,pearson_seed_sd,calibration_slope,calibration_slope_seed_sd,calibration_intercept,calibration_intercept_seed_sd,mae_ci_low,mae_ci_high,rmse_ci_low,rmse_ci_high,bias_ci_low,bias_ci_high,error_std_ci_low,error_std_ci_high,r2_ci_low,r2_ci_high,pearson_ci_low,pearson_ci_high,calibration_slope_ci_low,calibration_slope_ci_high,calibration_intercept_ci_low,calibration_intercept_ci_high
BUT PPG,handcrafted_ppg,ppg_features,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.599834417072999,0.0,8.03767173399658,0.0,0.12393167130070348,0.0,8.036716235150784,0.0,-0.04201433096871465,0.0,-0.1488423928673007,0.0,-1.4314113774908217,0.0,184.90067738369976,0.0,5.33765835258946,8.004197867388859,6.4945566566277035,9.568996928615501,-2.10270888643863,2.4119659909578255,6.4172262005209495,9.484704757663122,-0.17754434540495243,-0.004311917579766287,-0.3816544085060654,0.08187579780221192,-4.046917408949874,0.7397748108335426,19.962747742587144,384.1968042306871
BUT PPG,handcrafted_ppg,ppg_features,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,12.13233159976643,0.0,14.466611799011808,0.0,0.6549525361774918,0.0,14.45177823379055,0.0,0.01775476269428866,0.0,0.16943135888750588,0.0,0.6418406444265302,0.0,43.09598654428762,0.0,10.141580967971025,14.33163370624239,12.235785744548929,16.714045251226935,-3.5644641345687824,4.866631841147891,12.011820470573065,16.554372217478207,-0.1733505825730945,0.11462364743827663,-0.04531863753034139,0.3931325961553886,-0.16362831419940524,1.726880778139825,-90.93735181247177,141.53239805538058
BUT PPG,handcrafted_ppg,ppg_features_demographics,dbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.717262385778749,0.0,8.238517051826946,0.0,0.4816722075356569,0.0,8.224424301902904,0.0,-0.0947406668370816,0.0,0.08753931092077966,0.0,0.2179525496425199,0.0,59.31004434538208,0.0,5.43914653855142,8.101010223772303,6.726757891740893,9.641922094239096,-1.9437457054362968,2.7280320135822245,6.6253096967254645,9.548073945434517,-0.3253197046140309,0.013742910550632025,-0.08988362535055561,0.25571107593778675,-0.2630359711375352,0.6639622375066881,23.7222082544914,96.91451792466364
BUT PPG,handcrafted_ppg,ppg_features_demographics,sbp,handcrafted_morphology_and_statistics_v1,none,False,not_applicable,not_applicable,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,8.933646808854972,0.0,11.215306562195428,0.0,0.6507823342486133,0.0,11.196409408263605,0.0,0.4096513494975723,0.0,0.6484168616512325,0.0,0.8735785278282144,0.0,14.791699395382416,0.0,7.230541984647667,10.78661473955336,9.251256534231857,13.150161182663163,-2.3816892104006433,3.6909904964670357,9.186135145946949,13.03789991502317,0.08008624396066466,0.5970075064920347,0.44901817328573124,0.7826440290408254,0.5783656520623169,1.16056441986815,-20.391892915307544,50.76964502217633
BUT PPG,papagei_p,finetuned,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.626632446239178,0.013891604021823937,8.07770055138535,0.01159219268323959,-0.1607899006146997,0.10606006909568468,8.075634130404348,0.013226375712227236,-0.052420396883788044,0.003021845145850821,-0.33377777556182814,0.004731861179620321,-4.755029508966007,0.17762036408086457,436.45373781216864,12.96942046365826,5.418914831722721,7.950614880144578,6.54435992129801,9.524951630212016,-2.572085632081789,2.2506713177377744,6.443044787034297,9.428111314904541,-0.17859692929600499,-0.027446912730523295,-0.5358626808068843,-0.11152014394360893,-8.006862942969656,-1.6018055184201625,196.90218625655717,682.7460362315961
BUT PPG,papagei_p,finetuned,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,12.253690376817381,0.03894980996931879,14.683238184289158,0.05238405647921826,0.2286341624399476,0.18909735978271294,14.680651106915475,0.05025821253619746,-0.011890803784393297,0.007221543306239423,-0.062175174124350994,0.05094142744459292,-0.9924850479922176,0.7888607680911417,242.40049886518804,96.17385776291404,10.074967960303521,14.569233760377724,12.136549162880588,17.068682632004133,-4.21747971288755,4.575309544110656,11.92839883622997,16.82881809106804,-0.15099339326300124,0.010092774390786968,-0.3159120105202538,0.1881485674135672,-5.659450069554334,3.246658754367509,-272.2596677220937,807.2925564975603
BUT PPG,papagei_p,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.498622616061364,0.054450009286351866,7.995347544800534,0.047599633287643876,0.13246027405629304,0.08814344132674704,7.993932163646015,0.046089698372812696,-0.031093659666477702,0.012274357696150234,-0.11029572152464218,0.05926774743671833,-1.1379522367458614,0.6004891980783281,162.61045423549612,45.792467049697954,5.256394062149842,7.827846141378843,6.4661499422073145,9.479484061601433,-2.1641914192663276,2.533077826958461,6.399014961437353,9.32667873225414,-0.16485923164395028,0.003915989826345071,-0.3441974598875323,0.1362115895158281,-3.8373689916038933,1.2872759074151092,-22.84572022521294,367.8958836456401
BUT PPG,papagei_p,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,11.569474915361537,0.09390366430539211,13.77825542224417,0.12073117288224487,0.7854547381632981,0.1377367308389318,13.75541926758892,0.1155022540692112,0.1089604751018951,0.015618499743144987,0.48233667441335,0.039471533504293305,3.584228019954194,0.1409356283404441,-316.796573532426,17.148632671061957,9.631496970450595,13.808021618951985,11.494371540564545,16.051803538938163,-3.224178739720496,4.82166454112854,11.208604438834646,15.938602527823877,-0.029147216550689185,0.16828582834200598,0.23484759082393228,0.6521984458885777,1.8904192333850618,5.017132815202884,-491.1971852330005,-110.23341991517395
BUT PPG,papagei_p,frozen,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,7.253513993319491,0.0,8.811509498920813,0.0,-0.9312226247237586,0.0,8.762164348651211,0.0,-0.25231559522804914,0.0,-0.314810131815995,0.0,-1.1831378041396567,0.0,164.7592574283873,0.0,5.8810130757591335,8.714425978981424,7.2509524944467,10.240090694100788,-3.531099344721149,1.7893305377914235,7.123339138634899,10.062245926589505,-0.5818372935164653,-0.09421413325501217,-0.4815797062373003,-0.11129036383560359,-2.069628772912467,-0.5394045489677515,116.67192385667153,231.3015998075171
BUT PPG,papagei_p,frozen,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,12.730741768770988,0.0,15.331422280168608,0.0,0.14065127236962185,0.0,15.330777095517085,0.0,-0.10319216291586697,0.0,-0.12338091348289643,0.0,-0.5592995743285667,0.0,189.533564477686,0.0,10.449031311359658,15.104242980675895,12.846618530879324,17.72289216074299,-4.459840358059382,4.6779734115364064,12.670760173533242,17.59142852455977,-0.29019181604483774,-0.01938202870555583,-0.3427011677744657,0.10857163193871927,-1.8020678707627589,0.4894525321415948,61.584087689923415,340.77333615000833
BUT PPG,papagei_p,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.957185671012907,0.0,8.293972625045654,0.0,-2.003412539440412,0.0,8.04837375510231,0.0,-0.10952823026382741,0.0,0.26530916953949335,0.0,0.43875169067111414,0.0,43.51910245543572,0.0,5.7166017350938185,8.29123434823603,6.920641611091088,9.653649858801593,-4.380467137499419,0.3002262566286868,6.743136511985647,9.092467034493206,-0.5339638580047413,0.11547840254949304,-0.09966379202103723,0.482102751786731,-0.2155111345161872,0.8046348672577273,16.171676309925417,92.8808163212045
BUT PPG,papagei_p,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,9.195059212708184,0.0,11.46750164998274,0.0,-1.0625190669721523,0.0,11.418171803081151,0.0,0.38280286846050016,0.0,0.6300321227414148,0.0,0.8701521749740619,0.0,16.70106401772869,0.0,7.536872042636152,11.042430716395295,9.35356839469411,13.655468364982701,-4.1390776805726475,2.0167085447386253,9.252957153316373,13.413864281795183,-0.01027240447510546,0.5852533478519304,0.4237337686787935,0.7800292053664201,0.5251926247449468,1.2207364357162935,-26.156060775623004,59.09717371178277
BUT PPG,papagei_s,finetuned,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.619789479817964,0.02014537466121587,8.073647520381227,0.025185158525279812,0.0017739508907514874,0.16607588963071074,8.072508278857542,0.02529678719073842,-0.05136992323138615,0.006557644747531276,-0.27871706270937796,0.033179801085795,-3.479275308496506,0.3391291108461189,340.2756727508243,25.185875032423173,5.393616067867877,7.966412431494617,6.544806770761968,9.550285307295214,-2.3052959550700614,2.5245127068354614,6.441225817512885,9.455784219299485,-0.18808783994357134,-0.021505757189597224,-0.48649346651945313,-0.05388791479262708,-6.552291485170983,-0.6894896230523712,127.98904815898639,572.5103932762489
BUT PPG,papagei_s,finetuned,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,12.248875007081429,0.06414259279312991,14.799106778602388,0.081780866426339,0.23950765479468208,0.2586891739549764,14.795649544150043,0.08483020149605452,-0.02793611647167708,0.011342563164394245,-0.20088411414735285,0.10108380342478364,-3.3784940592996513,1.723325767298608,532.5841514892481,209.36060399850916,10.038642238774598,14.68044384630291,12.240188528488762,17.222925717757267,-4.207874852761291,4.434214096996071,12.053324971129758,17.13105267870789,-0.16149439806544005,-0.005226920261808628,-0.4447763720550073,0.0541206558564808,-7.911923197260958,0.8651752670943951,18.742141630668215,1082.6650983429197
BUT PPG,papagei_s,finetuned_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.552655918355936,0.028557948515313424,8.043708041573003,0.028574301028166736,-0.09283632327100254,0.30279899541767213,8.039368735163853,0.029757047565420813,-0.04358880793736112,0.007410230269195412,-0.16590442445771744,0.028655525692989,-1.6815469410315071,0.22872957525376997,203.57189146804603,17.336115502297503,5.313308673532925,7.976759468723573,6.558083815048675,9.583734491579909,-2.5026765220489384,2.1679667776475897,6.454400855110898,9.474182803141067,-0.1879205270887488,-0.009721658498252976,-0.37824494206709197,0.0635001904143125,-4.220290457265768,0.7166059146801781,21.61859377681866,396.42809021277196
BUT PPG,papagei_s,finetuned_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,11.627732758084093,0.06138057412944284,13.97562243134835,0.059005948012606266,0.42990039010850295,0.2849209144606796,13.967072061171342,0.05882880894486016,0.08328622834905237,0.007737927203590868,0.40566751704429516,0.04635088925056693,3.309437872780389,0.5547755199610513,-282.01397600327795,67.51038541114258,9.541426392117534,13.905750138114165,11.598887470238502,16.29819405427974,-3.94092830708221,4.559693877911317,11.443183180581588,16.086151943799468,-0.06917702475360298,0.13765074323424342,0.10383035137247718,0.6353946547617253,0.8466191832810728,5.523614817039511,-552.5079582322517,15.682603352072169
BUT PPG,papagei_s,frozen,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.560368012827912,0.0,7.981870881799633,0.0,-0.24824972798916406,0.0,7.978009453884733,0.0,-0.027596361379839784,0.0,0.0058344522208769595,0.0,0.034515003048512904,0.0,73.36002060851158,0.0,5.4155570174803325,7.865256480758003,6.537973057489391,9.413091332426257,-2.5390051709471786,2.073816479510082,6.461925725474004,9.304700573187578,-0.20104767007756105,0.05785503325787576,-0.32597389185818454,0.29339497382379304,-2.0957754652732565,1.6912133002822138,-51.32026963992421,235.3407085123374
BUT PPG,papagei_s,frozen,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,12.042912041150402,0.0,14.671128832527959,0.0,0.5495496035147882,0.0,14.660832733985814,0.0,-0.010213895681351337,0.0,0.09055890638110287,0.0,0.40989320169687987,0.0,71.47271934735318,0.0,9.774737560890713,14.438869127164017,12.116837704209253,17.11003326448707,-3.8845397715798557,4.820473191124678,11.911876422068168,16.9118241485173,-0.19802422753889184,0.09395815666114157,-0.15918557097310979,0.38339852413722836,-0.6912361738795831,2.0780274003982298,-131.17362365573248,208.12301988064667
BUT PPG,papagei_s,frozen_demographics,dbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,6.296294559689578,0.0,7.698964204657644,0.0,-0.04797789574120841,0.0,7.698814710468096,0.0,0.043956259600768655,0.0,0.2100411732219711,0.0,1.0559618884971327,0.0,-4.200968015112862,0.0,5.126098342611441,7.561848574181595,6.331023837494009,9.0522849614026,-2.1945168022661803,2.2055400352236685,6.237438540022744,8.957448191500431,-0.13658226058224673,0.12210450825246451,-0.06047567340802674,0.44401834671970936,-0.27882007852320706,2.551197049792221,-118.99257706469551,97.80175059850704
BUT PPG,papagei_s,frozen_demographics,sbp,official_ppgbp_notebook_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,8.119339778038187,0.0,10.501462004810133,0.0,-0.3290667779159035,0.0,10.49630503054017,0.0,0.48241008323820256,0.0,0.6949247687376313,0.0,0.9979052637362718,0.0,0.5828879258459841,0.0,6.457011133466455,9.76096433079448,8.674284089100134,12.166990661213092,-3.210993217510743,2.51184726847997,8.563953130280577,11.9999207632025,0.21354456764581758,0.6318035781161836,0.5264068988412046,0.8086022518472209,0.7000805709040487,1.2535877048172894,-30.14456554765219,37.377552770573025
BUT PPG,pulseppg,finetuned,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.606291361652102,0.006935959945666282,8.032856349088963,0.018199599927915245,-0.20714877000980236,0.00598433875597358,8.030183534130535,0.01816022216024292,-0.04076972091470318,0.004715717080182356,-0.18643759475123234,0.03449553917995142,-2.144088900538568,0.4534349570171446,238.42303124755745,34.350785312860275,5.338106543626263,8.018371896452129,6.5359875913148775,9.521443454035271,-2.5995161693187074,2.110849109075551,6.458427398340781,9.428001185140658,-0.18967800338809618,0.01157760524782386,-0.5235196646413476,0.18451702708902537,-5.949179621918471,2.3808799781300563,-105.54641590869615,527.3925352249634
BUT PPG,pulseppg,finetuned,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,12.220341690216179,0.010290597838218845,14.821803705610536,0.007378565967430131,0.021657093733277562,0.08886317949599143,14.821610209031183,0.007621206688176672,-0.03107074075950685,0.0010266071877116187,-0.1363595440202586,0.01054257258928838,-1.5789141657646495,0.15465049952806786,313.363646359424,18.669163324305416,10.011885245410975,14.556834616057204,12.40158943463001,17.12372236420399,-4.395278759960548,4.476241432584038,12.109165945921065,16.8816342388503,-0.1791874780010248,0.005256493736555564,-0.40730753080358967,0.13090971284044092,-4.565535045406012,1.6648282771117369,-80.48518733527001,676.7361843374302
BUT PPG,pulseppg,finetuned_demographics,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,6.604110432413626,0.0025240128200042125,8.033341867821465,0.01232855538011718,-0.22610651294481574,0.017547789155845626,8.030146931686986,0.011856086894568532,-0.0408936086224887,0.0031958320858202446,-0.17851938123477273,0.016916367052998673,-1.9906790004583186,0.1898227463369346,226.76057588734932,14.343824885128628,5.360885012722739,8.009659814334029,6.525865642656594,9.517893419179144,-2.425201193323756,2.0497984789984733,6.436379870800427,9.37051423917556,-0.16971622102854678,0.01183900871763005,-0.5108310197939698,0.1893118192494573,-5.895035520962476,2.3942886871530376,-105.47763810435578,523.0532830759951
BUT PPG,pulseppg,finetuned_demographics,sbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,age/sex/BMI,38.0,66.0,3,mean_of_3_seed_specific_metrics,participant_resample_within_seed_then_mean_seed_metrics,12.264311731741065,0.018709945524519107,14.832000143188282,0.010626214270304754,0.10182004733161522,0.12161440111237702,14.831318438856554,0.01021224608652809,-0.03249003074859106,0.0014796465699635497,-0.15409889893551615,0.0038140961803786078,-1.862067287473408,0.08902441088504916,347.9322802113559,10.880483650075503,10.029474250267693,14.584470232100903,12.463801772601498,17.154623341844562,-4.1648524667461695,4.4951896117177705,12.213854682503662,17.054058669736353,-0.17193262640748355,0.0036136454125598465,-0.4427593136625724,0.12990823915480318,-5.2474273530441335,1.6763587215366138,-79.75245489089144,759.0283165075347
BUT PPG,pulseppg,frozen,dbp,official_ppgbp_script_equivalent,none,False,none,source_consistent_adaptation,source-faithful-v3,none,38.0,66.0,1,single_deterministic_fit,participant_resample_within_seed,7.2280508745112115,0.0,8.612389612939088,0.0,-0.43596902587484915,0.0,8.601347909109295,0.0,-0.19635618300923996,0.0,-0.18873885332593884,0.0,-0.6514761192338097,0.0,125.18470175481183,0.0,6.066715070812835,8.470299720685114,7.276313539928476,9.993645153498587,-2.9713312571932358,1.9516141218307053,7.180615714867369,9.894900292175345,-0.45366884820765746,-0.059451213479489735,-0.5093338810586241,0.10513728765487529,-2.168013049455784,0.3055995374511293,53.52382189086186,239.88408932566168
